,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
7346,0.002,0.002,0.0,0.002,0.0,0.0,0.84,0.006,0.008,0.002,0.0,0.0,0.0,0.038,0.0,0.002,0.0,0.0,0.002,0.014,0.002,0.002,0.0,0.012,0.0,0.066,0.0
7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7348,0.026,0.138,0.098,0.0,0.012,0.068,0.048,0.0,0.0,0.002,0.002,0.106,0.048,0.072,0.002,0.152,0.004,0.034,0.004,0.012,0.0,0.026,0.014,0.082,0.0,0.026,0.024
7349,0.002,0.022,0.02,0.0,0.004,0.0,0.002,0.0,0.0,0.01,0.0,0.028,0.006,0.0,0.0,0.008,0.006,0.856,0.002,0.03,0.0,0.002,0.0,0.0,0.002,0.0,0.0
7350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351,0.002,0.0,0.0,0.0,0.21233333333333332,0.0,0.0,0.002,0.01,0.056666666666666664,0.006,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.018,0.0,0.002,0.508,0.165,0.004,0.0,0.006,0.0
7352,0.0,0.002,0.0,0.004,0.02,0.002,0.002,0.002,0.0,0.014,0.002,0.0,0.008,0.002,0.016,0.0,0.05,0.002,0.0,0.868,0.0,0.002,0.0,0.0,0.004,0.0,0.0
7353,0.956,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.006,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0
7354,0.0,0.1,0.01,0.022,0.16,0.06,0.018,0.084,0.09,0.092,0.022,0.014,0.052,0.046,0.01,0.0,0.0,0.014,0.012,0.134,0.0,0.03,0.002,0.0,0.0,0.018,0.01
7355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7356,0.004,0.002,0.0,0.042,0.072,0.004,0.05,0.004,0.044,0.05,0.0,0.0,0.002,0.228,0.0,0.002,0.0,0.0,0.028,0.0,0.0,0.034,0.014,0.012,0.0,0.104,0.304
7357,0.0,0.0,0.0,0.0,0.022,0.0,0.09,0.146,0.148,0.014,0.108,0.0,0.006,0.13,0.0,0.0,0.0,0.0,0.11,0.002,0.0,0.086,0.04,0.012,0.0,0.062,0.024
7358,0.0,0.46,0.0,0.01,0.004,0.012,0.004,0.0,0.0,0.04,0.0,0.044,0.114,0.01,0.008,0.016,0.01,0.01,0.0,0.23,0.0,0.002,0.002,0.0,0.0,0.01,0.014
7359,0.002,0.052,0.002,0.002,0.016,0.592,0.062,0.0,0.012,0.014,0.004,0.014,0.036,0.028,0.002,0.056,0.002,0.008,0.0,0.014,0.0,0.012,0.002,0.0,0.0,0.056,0.012
7360,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.986,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7361,0.002,0.0,0.0,0.0,0.018,0.0,0.022,0.432,0.048,0.0,0.18,0.0,0.01,0.098,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.106,0.042,0.0,0.0,0.018,0.0
7362,0.014,0.088,0.014,0.0,0.002,0.008,0.02,0.0,0.0,0.044,0.0,0.006,0.016,0.018,0.056,0.106,0.0,0.108,0.0,0.486,0.0,0.004,0.0,0.0,0.0,0.01,0.0
7363,0.0,0.002,0.0,0.7913333333333332,0.002,0.002,0.0,0.002,0.013,0.004,0.004,0.002,0.006,0.008,0.0,0.0,0.006,0.0,0.113,0.004666666666666666,0.008,0.008,0.0,0.01,0.0,0.008,0.006
7364,0.0,0.01,0.774,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.152,0.008,0.0,0.0,0.018,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7365,0.0,0.0,0.0,0.0,0.008,0.0,0.914,0.004,0.0,0.024,0.002,0.0,0.0,0.01,0.0,0.026,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.0
7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
7367,0.006,0.0,0.0,0.116,0.002,0.004,0.002,0.016,0.002,0.014,0.002,0.0,0.004,0.004,0.002,0.0,0.018,0.0,0.002,0.764,0.012,0.0,0.022,0.002,0.004,0.002,0.0
7368,0.0,0.002,0.0,0.096,0.124,0.0,0.1,0.0,0.0,0.0,0.0,0.248,0.008,0.0,0.0,0.0,0.01,0.002,0.0,0.002,0.0,0.008,0.002,0.0,0.0,0.032,0.366
7369,0.024,0.0,0.0,0.008,0.018,0.024,0.0,0.004,0.002,0.02,0.002,0.0,0.002,0.52,0.0,0.006,0.0,0.0,0.012,0.0,0.0,0.096,0.012,0.014,0.0,0.06,0.176
7370,0.004,0.082,0.034,0.006,0.01,0.028,0.15,0.0,0.002,0.02,0.002,0.224,0.006,0.062,0.002,0.064,0.004,0.264,0.0,0.006,0.0,0.016,0.004,0.0,0.0,0.01,0.0
7371,0.002,0.002,0.0,0.006,0.004,0.0,0.806,0.01,0.006,0.0,0.002,0.018,0.004,0.04,0.002,0.0,0.002,0.01,0.002,0.0,0.0,0.082,0.0,0.002,0.0,0.0,0.0
7372,0.006,0.168,0.0,0.012,0.162,0.202,0.002,0.002,0.024,0.134,0.0,0.002,0.128,0.036,0.006,0.0,0.0,0.002,0.0,0.016,0.0,0.028,0.05,0.006,0.0,0.002,0.012
7373,0.0,0.546,0.042,0.008,0.006,0.03,0.034,0.002,0.002,0.006,0.002,0.1,0.018,0.002,0.006,0.018,0.004,0.014,0.018,0.006,0.0,0.132,0.004,0.0,0.0,0.0,0.0
7374,0.986,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
7375,0.002,0.0,0.0,0.715,0.016,0.0,0.006,0.032,0.064,0.004,0.006,0.0,0.006,0.016,0.004,0.0,0.016,0.0,0.016,0.031,0.044,0.002,0.0,0.0,0.0,0.02,0.0
7376,0.0,0.51,0.056,0.0,0.002,0.046,0.006,0.0,0.0,0.002,0.0,0.362,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7377,0.0,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7378,0.0,0.0,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.96,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7380,0.002,0.062,0.0,0.006,0.168,0.0,0.05,0.006,0.014,0.004,0.0,0.01,0.006,0.04,0.06,0.0,0.002,0.0,0.012,0.004,0.0,0.2,0.346,0.004,0.0,0.004,0.0
7381,0.0,0.0,0.002,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.938,0.0,0.0,0.022,0.004,0.0,0.0,0.0,0.0,0.0,0.0
7382,0.0,0.0,0.0,0.006,0.006,0.0,0.014,0.372,0.348,0.02,0.008,0.0,0.002,0.026,0.0,0.0,0.0,0.0,0.044,0.014,0.026,0.008,0.01,0.002,0.0,0.094,0.0
7383,0.0,0.002,0.006,0.0,0.002,0.0,0.028,0.0006666666666666666,0.0,0.154,0.0,0.026,0.002,0.0,0.0,0.002,0.078,0.696,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0
7384,0.008,0.0,0.0,0.008,0.104,0.01,0.012,0.062,0.07,0.026,0.032,0.0,0.0,0.024,0.0,0.028,0.0,0.0,0.042,0.0,0.0,0.476,0.076,0.004,0.0,0.016,0.002
7385,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7386,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.018,0.736,0.002,0.024,0.0,0.006,0.048,0.0,0.0,0.0,0.0,0.102,0.004,0.0,0.026,0.0,0.002,0.0,0.022,0.006
7387,0.002,0.766,0.002,0.0,0.004,0.042,0.006,0.0,0.0,0.006,0.0,0.024,0.014,0.026,0.006,0.016,0.0,0.032,0.0,0.052,0.0,0.0,0.0,0.002,0.0,0.0,0.0
7388,0.0,0.116,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.0,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
7389,0.0,0.148,0.034,0.0,0.028,0.004,0.012,0.0,0.0,0.0,0.002,0.734,0.008,0.0,0.004,0.002,0.0,0.01,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,0.0,0.012,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.954,0.0,0.0,0.012,0.002,0.002,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.002,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.002,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7392,0.074,0.316,0.004,0.008,0.026,0.146,0.106,0.018,0.008,0.036,0.004,0.018,0.042,0.018,0.006,0.008,0.0,0.02,0.018,0.014,0.0,0.016,0.004,0.0,0.02,0.066,0.004
7393,0.004,0.0,0.0,0.008,0.015,0.0,0.008,0.015,0.072,0.001,0.026,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.015,0.0,0.0,0.766,0.0,0.0,0.0,0.066,0.0
7394,0.0,0.0,0.0,0.0,0.004,0.0,0.014,0.004,0.002,0.0,0.0,0.0,0.0,0.96,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
7395,0.0,0.0,0.0,0.0,0.116,0.0,0.024,0.124,0.036,0.0,0.606,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.01,0.004,0.002,0.0,0.006,0.004
7396,0.008,0.0,0.0,0.018,0.098,0.022,0.032,0.034,0.008,0.416,0.002,0.0,0.006,0.112,0.044,0.052,0.002,0.044,0.008,0.006,0.0,0.042,0.008,0.0,0.0,0.022,0.016
7397,0.002,0.0,0.0,0.002,0.516,0.0,0.0,0.004,0.016,0.082,0.0,0.0,0.006,0.022,0.006,0.026,0.0,0.0,0.012,0.002,0.0,0.016,0.268,0.006,0.0,0.014,0.0
7398,0.0,0.024,0.0,0.0,0.034,0.726,0.014,0.0,0.002,0.002,0.0,0.002,0.018,0.0,0.006,0.01,0.012,0.03,0.002,0.022,0.0,0.072,0.01,0.0,0.0,0.014,0.0
7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.012,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
7400,0.0,0.0,0.002,0.0,0.006,0.002,0.002,0.012,0.014,0.004,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.92,0.002,0.0,0.014,0.01,0.002,0.0,0.002,0.0
7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.312,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.0
7402,0.01,0.036,0.002,0.028,0.192,0.06,0.05,0.018,0.032,0.086,0.006,0.006,0.056,0.036,0.006,0.042,0.0,0.012,0.018,0.026,0.006,0.13,0.052,0.006,0.0,0.026,0.058
7403,0.0,0.004,0.002,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
7404,0.002,0.002,0.0,0.002,0.008,0.0,0.07,0.306,0.01,0.002,0.002,0.0,0.008,0.022,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.01,0.0,0.0,0.544,0.004
7405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7406,0.008,0.0,0.0,0.004,0.012,0.002,0.046,0.06,0.652,0.0,0.03,0.0,0.008,0.034,0.002,0.0,0.0,0.0,0.02,0.0,0.002,0.07,0.024,0.0,0.0,0.01,0.016
7407,0.0,0.0,0.0,0.0,0.42416666666666664,0.0,0.002,0.014,0.008,0.12583333333333332,0.0,0.0,0.004,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.394,0.0,0.0,0.006,0.0
7408,0.01,0.012,0.0,0.01,0.126,0.04,0.092,0.18,0.032,0.014,0.0,0.0,0.006,0.24,0.0,0.004,0.0,0.0,0.072,0.002,0.0,0.062,0.064,0.0,0.0,0.032,0.002
7409,0.0,0.006,0.0,0.018,0.008,0.002,0.0,0.0,0.0,0.036,0.0,0.012,0.004,0.0,0.026,0.0,0.276,0.0,0.0,0.598,0.0,0.0,0.014,0.0,0.0,0.0,0.0
7410,0.0,0.004,0.972,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.006,0.0
7412,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,0.0,0.062,0.202,0.002,0.024,0.032,0.006,0.0,0.002,0.056,0.0,0.368,0.018,0.0,0.014,0.0,0.148,0.042,0.004,0.012,0.0,0.002,0.004,0.0,0.002,0.0,0.0
7414,0.0,0.0,0.0,0.006,0.036,0.0,0.004,0.002,0.014,0.002,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.898,0.004,0.0,0.014,0.004,0.004,0.0,0.0,0.0
7415,0.002,0.0,0.0,0.0,0.324,0.0,0.006,0.0,0.016,0.063,0.006,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.01,0.539,0.014,0.0,0.01,0.0
7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417,0.02,0.004,0.0,0.01,0.048,0.0,0.046,0.082,0.214,0.008,0.078,0.0,0.008,0.166,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.138,0.02,0.008,0.0,0.08,0.002
7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.982,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
7419,0.008,0.04,0.018,0.012,0.082,0.104,0.134,0.032,0.034,0.108,0.016,0.026,0.036,0.174,0.004,0.008,0.002,0.012,0.014,0.012,0.0,0.03,0.012,0.014,0.0,0.05,0.018
7420,0.002,0.004,0.0,0.0,0.032,0.37,0.028,0.0,0.002,0.0,0.0,0.0,0.016,0.46,0.0,0.0,0.0,0.002,0.014,0.0,0.0,0.042,0.004,0.008,0.0,0.002,0.014
7421,0.0,0.0,0.0,0.002,0.032,0.0,0.014,0.22810952380952385,0.052,0.0,0.012,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.5458904761904761,0.002,0.0,0.004,0.018,0.042,0.0,0.026,0.0
7422,0.0,0.0,0.0,0.0,0.002,0.0,0.032,0.036,0.328,0.0,0.018,0.0,0.0,0.094,0.002,0.0,0.0,0.0,0.05,0.0,0.0,0.068,0.35,0.006,0.0,0.01,0.004
7423,0.0,0.276,0.04,0.02,0.062,0.002,0.004,0.0,0.0,0.002,0.0,0.35,0.192,0.0,0.002,0.012,0.016,0.004,0.0,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0
7424,0.062,0.0,0.0,0.002,0.17,0.0,0.002,0.004,0.034,0.008,0.02,0.0,0.008,0.006,0.0,0.004,0.0,0.0,0.02,0.0,0.0,0.574,0.018,0.0,0.0,0.066,0.002
7425,0.01,0.0,0.0,0.012,0.128,0.0,0.0,0.004,0.012,0.022,0.006,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.008,0.0,0.018,0.76,0.014,0.0,0.0,0.0,0.0
7426,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.726,0.068,0.0,0.032,0.0,0.014,0.008,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.072,0.004,0.0,0.044,0.0
7427,0.004,0.0,0.004,0.03,0.2983333333333334,0.002,0.058,0.028,0.04,0.035666666666666666,0.014,0.0,0.012,0.024,0.004,0.06,0.002,0.184,0.082,0.024,0.0,0.022,0.028,0.016,0.0,0.022,0.006
7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.0
7429,0.008,0.0,0.0,0.028,0.026,0.0,0.148,0.23,0.086,0.004,0.014,0.002,0.0,0.092,0.002,0.012,0.0,0.0,0.082,0.004,0.0,0.04,0.048,0.024,0.0,0.126,0.024
7430,0.012,0.012,0.0,0.086,0.0,0.006,0.4,0.024,0.126,0.002,0.0,0.018,0.03,0.12,0.0,0.0,0.022,0.0,0.04,0.0,0.0,0.09,0.004,0.0,0.0,0.008,0.0
7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0
7432,0.01,0.006,0.006,0.059,0.23046666666666668,0.002,0.08,0.016,0.056,0.12253333333333333,0.028,0.008,0.01,0.084,0.002,0.008,0.0,0.0,0.074,0.018,0.014,0.02,0.1,0.008,0.01,0.028,0.0
7433,0.0,0.0,0.0,0.004,0.072,0.006,0.024,0.076,0.032,0.004,0.0,0.0,0.004,0.256,0.014,0.022,0.0,0.0,0.062,0.236,0.0,0.036,0.004,0.024,0.0,0.124,0.0
7434,0.0,0.024,0.002,0.002,0.008,0.012,0.012,0.002,0.006,0.006,0.874,0.004,0.004,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.02,0.004,0.002,0.0,0.006,0.004
7435,0.002,0.03,0.012,0.02,0.016,0.052,0.052,0.006,0.0,0.016,0.0,0.008,0.022,0.22,0.002,0.028,0.006,0.028,0.004,0.0,0.0,0.422,0.026,0.024,0.0,0.0,0.004
7436,0.0,0.0,0.984,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437,0.002,0.004,0.0,0.03,0.014666666666666666,0.0,0.002,0.038,0.01,0.012,0.004,0.0,0.006,0.036,0.011333333333333332,0.0,0.0,0.004,0.212,0.01,0.0,0.046,0.542,0.004,0.0,0.002,0.01
7438,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7439,0.028,0.002,0.002,0.01,0.192,0.07,0.08,0.096,0.03,0.018,0.016,0.0,0.012,0.13,0.006,0.074,0.0,0.002,0.008,0.002,0.012,0.136,0.006,0.002,0.0,0.038,0.028
7440,0.002,0.0,0.0,0.0,0.0,0.0,0.038,0.014,0.008,0.0,0.002,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.004,0.0,0.004,0.0,0.156,0.0
7441,0.0,0.01,0.02,0.004,0.0,0.728,0.008,0.0,0.0,0.0,0.0,0.02,0.008,0.0,0.0,0.014,0.0,0.172,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.012,0.0
7442,0.01,0.002,0.0,0.014,0.004,0.0,0.432,0.046,0.098,0.002,0.006,0.0,0.004,0.15,0.0,0.006,0.0,0.0,0.024,0.0,0.0,0.074,0.014,0.006,0.0,0.096,0.012
7443,0.0,0.062,0.006,0.012,0.05,0.064,0.076,0.096,0.0,0.078,0.018,0.0,0.034,0.084,0.01,0.004,0.066,0.07,0.006,0.028,0.0,0.146,0.018,0.0,0.0,0.038,0.034
7444,0.004,0.0,0.0,0.018,0.046,0.0,0.046,0.046,0.062,0.006,0.004,0.0,0.0,0.02,0.004,0.008,0.0,0.0,0.312,0.014,0.0,0.324,0.018,0.052,0.0,0.012,0.004
7445,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.032,0.868,0.002,0.038,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.006,0.002,0.002,0.0,0.002,0.0
7446,0.0,0.008,0.954,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0
7447,0.002,0.0,0.0,0.002,0.066,0.0,0.036,0.098,0.074,0.004,0.012,0.0,0.0,0.04,0.0,0.004,0.0,0.0,0.07,0.04,0.0,0.05,0.008,0.406,0.0,0.088,0.0
7448,0.002,0.0,0.0,0.002,0.002,0.002,0.032,0.006,0.02,0.002,0.886,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.0,0.0,0.02,0.004,0.006,0.0,0.002,0.0
7449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
7450,0.002,0.544,0.0,0.03,0.014,0.044,0.02,0.0,0.0,0.028,0.0,0.126,0.014,0.024,0.002,0.0,0.0,0.036,0.0,0.084,0.0,0.026,0.0,0.0,0.0,0.006,0.0
7451,0.004,0.04,0.004,0.102,0.036,0.044,0.256,0.012,0.006,0.102,0.014,0.014,0.032,0.01,0.006,0.08,0.0,0.004,0.002,0.032,0.0,0.12,0.016,0.0,0.0,0.06,0.004
7452,0.0,0.672,0.084,0.0,0.002,0.142,0.0,0.0,0.0,0.0,0.0,0.066,0.002,0.0,0.0,0.004,0.0,0.004,0.004,0.01,0.0,0.006,0.002,0.0,0.0,0.0,0.002
7453,0.0,0.0,0.0,0.0,0.024,0.0,0.188,0.068,0.068,0.0,0.522,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.014,0.0,0.062,0.0,0.01,0.0
7454,0.0,0.0,0.0,0.004,0.012666666666666668,0.0,0.036,0.25,0.126,0.003333333333333333,0.1,0.0,0.002,0.184,0.0,0.0,0.0,0.0,0.038,0.004,0.0,0.046,0.08,0.022,0.0,0.092,0.0
7455,0.002,0.0,0.0,0.002,0.008,0.0,0.026,0.23,0.274,0.01,0.16,0.0,0.014,0.122,0.0,0.004,0.0,0.0,0.052,0.0,0.0,0.026,0.03,0.014,0.0,0.026,0.0
7456,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.01,0.034,0.014,0.0,0.0,0.002,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
7457,0.0,0.01,0.0,0.466,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.0,0.002,0.408,0.008,0.0,0.072,0.02,0.002,0.0,0.0,0.0,0.0,0.0
7458,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.028,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
7459,0.006,0.008,0.004,0.012,0.092,0.05,0.038,0.004,0.006,0.506,0.0,0.0,0.022,0.026,0.026,0.01,0.002,0.102,0.006,0.01,0.002,0.024,0.03,0.002,0.002,0.002,0.008
7460,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.022,0.928,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.014,0.002,0.0,0.0,0.002,0.0
7461,0.004,0.0,0.0,0.002,0.002,0.0,0.042,0.0,0.01,0.01,0.002,0.004,0.0,0.89,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.006,0.01,0.002,0.0,0.002,0.0
7462,0.012,0.0,0.002,0.02,0.02,0.0,0.056,0.068,0.218,0.16,0.008,0.0,0.014,0.104,0.006,0.016,0.0,0.002,0.076,0.008,0.0,0.006,0.076,0.006,0.0,0.118,0.004
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
7464,0.0,0.008,0.016,0.004,0.012,0.002,0.004,0.0,0.0,0.026,0.0,0.018,0.002,0.0,0.002,0.042,0.002,0.854,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
7465,0.008,0.524,0.006,0.008,0.01,0.064,0.04,0.0,0.004,0.026,0.0,0.076,0.028,0.044,0.006,0.01,0.0,0.054,0.0,0.038,0.0,0.016,0.002,0.01,0.0,0.008,0.018
7466,0.008,0.004,0.0,0.004,0.022,0.006,0.068,0.132,0.044,0.004,0.008,0.0,0.0,0.242,0.0,0.002,0.0,0.0,0.096,0.034,0.006,0.206,0.046,0.01,0.002,0.05,0.006
7467,0.02,0.008,0.0,0.012,0.036,0.066,0.05,0.08,0.08,0.006,0.002,0.0,0.008,0.258,0.01,0.054,0.0,0.002,0.118,0.002,0.0,0.026,0.052,0.002,0.0,0.108,0.0
7468,0.006,0.0,0.0,0.002,0.034,0.004,0.196,0.022,0.025666666666666664,0.01,0.024,0.0,0.02,0.192,0.004,0.004,0.0,0.0,0.03833333333333334,0.0,0.022,0.138,0.024,0.0,0.0,0.226,0.008
7469,0.0,0.0,0.0,0.0,0.004,0.0,0.008,0.094,0.112,0.0,0.1,0.0,0.026,0.264,0.0,0.008,0.0,0.0,0.172,0.0,0.0,0.17,0.0,0.018,0.0,0.022,0.002
