productid,imageid,blanc,noir,R,G,B
2454836499,1142781025,0.7113653333333333,4.266666666666667e-05,230.217892,225.376612,229.435716
4144870715,1300069862,0.6589666666666667,0.008008,187.985868,188.125924,187.78366
1254830866,1069714606,0.8407026666666667,0.012910666666666668,240.909608,239.514008,237.555392
153268281,1070626232,0.2787906666666667,2e-05,174.84576,166.291984,164.34332
242401475,963035382,0.9121666666666667,2.2666666666666668e-05,242.507792,243.216396,243.435616
4200879744,1316236933,0.428444,0.0021853333333333334,199.425516,189.500336,178.93096
1859918213,1106019630,0.802232,0.000488,242.081592,240.305312,239.01884
2329418780,1137057436,0.24577733333333332,0.0027906666666666666,162.200924,133.25066,124.91168
202145930,939331306,0.753008,0.0018386666666666666,226.561996,227.351408,225.71092
3908518260,1262582831,0.7469746666666667,0.00019466666666666666,242.406388,242.545692,242.54686
207196191,941676224,0.8851773333333334,6.533333333333333e-05,244.170852,244.752952,245.264016
4037081361,1278776728,0.511408,0.00048266666666666667,226.11278,211.905892,204.863796
1345072,1283584040,0.40336533333333335,0.005425333333333333,165.225748,153.235288,147.185256
3235146872,1199719109,0.237836,0.0004093333333333333,151.84282,148.777928,145.480244
4223021392,1321535807,0.7600146666666666,2.4e-05,243.38012,239.391428,236.710868
3842787633,1251490338,0.459452,1.3333333333333334e-06,159.543456,186.20496,213.321992
170944754,922216661,0.917096,0.0,254.27368,254.273688,254.271496
3219108640,1198729198,0.74318,0.00164,219.97212,217.559496,220.660424
2921493476,1173505007,0.4239693333333333,0.0,173.779676,172.30228,171.935488
1640781448,1095760323,0.76212,0.000248,226.02046,224.370304,224.229708
4217549064,1319127312,0.289896,0.0,185.796372,187.01324,170.23298
2394039630,1190250878,0.8533333333333334,4e-05,244.353704,244.865344,245.919352
1345641,906385331,0.20830133333333334,0.003105333333333333,147.93922,171.267644,171.096604
543823161,927055913,0.741708,0.0,236.869552,236.353832,236.03698
944353785,1048694931,0.31167066666666665,3.733333333333333e-05,143.44772,147.8202,154.438712
50730107,475883514,0.360836,0.0,174.267924,172.690296,188.126712
3977503385,1271435484,0.6375346666666667,0.00584,222.005656,221.419824,215.420192
240374371,963480566,0.5191213333333333,0.0,238.732308,241.75474,245.720876
1548292581,1173047957,0.4262666666666667,0.039884,179.537164,178.359576,170.9709
3979581687,1271707365,0.5990613333333333,0.0019293333333333332,219.674488,206.634124,195.713852
4037080124,1278772075,0.2976106666666667,6.666666666666667e-06,180.525436,169.294024,154.37642
175399762,924239088,0.5260973333333333,0.0008573333333333333,211.979184,217.325056,225.063876
4037574792,1279024301,0.283244,0.00010133333333333333,193.134352,147.666048,128.587124
225083470,957788404,0.7710506666666667,0.0012893333333333333,231.65878,237.607464,223.740348
4041458616,1279769241,0.5570693333333333,0.0004946666666666667,196.802008,195.292104,197.611576
2361170826,1140587889,0.5397333333333333,0.001068,185.109836,186.349052,186.691096
3881725364,1257707601,0.5353653333333334,4.4e-05,212.911788,191.146132,174.60154
1920643305,1112126235,0.29247866666666666,0.014472,230.031652,139.083148,119.655808
3451840872,1268776064,0.471568,0.00035066666666666666,201.040504,145.186444,141.390236
427075700,1006642620,0.642436,0.006234666666666667,235.340792,225.770616,228.36096
4052947220,1281715098,0.332188,0.000684,206.682028,180.2252,186.44722
3390182662,1146406415,0.8022666666666667,0.0003986666666666667,243.078732,235.28956,229.744768
2305325418,1135753735,0.147768,0.0032,152.67914,155.4261,157.9229
209727903,1274691490,0.248752,0.0008693333333333333,248.874944,191.539592,130.323652
138762342,940533981,0.7983533333333334,1.8666666666666665e-05,245.77004,247.277704,247.646496
3660534475,1232369488,0.5033053333333334,0.00014,188.421736,196.360752,200.062084
419149508,1005931681,0.48035733333333336,0.0028213333333333332,183.87562,217.245604,202.976672
3737131041,1239328266,0.3421053333333333,0.0009573333333333334,172.166624,173.271104,161.35206
4210959658,1316891863,0.4835333333333333,0.005046666666666666,221.687632,202.082796,205.34732
4172827707,1307826109,0.0017493333333333334,0.00010666666666666667,37.096328,38.71902,39.466504
4177866448,1308879054,0.32946,0.0009133333333333334,217.450216,229.12516,203.69098
1035063060,1053578385,0.316432,1.2e-05,166.502192,143.142396,137.420104
4130470913,1296367064,0.45204933333333336,0.0,219.107384,216.92766,224.010744
48214934,549964544,0.275236,0.003352,141.744708,143.236156,146.260128
1556883076,1090384907,0.34571466666666667,0.003812,232.635196,195.534432,155.148872
278526333,977711693,0.6850893333333333,0.00022533333333333333,221.013784,226.053644,225.947568
76772318,847333584,0.45103333333333334,0.000256,214.107944,203.516896,205.591528
3682492452,1233761986,0.505332,0.00026533333333333335,213.43776,200.105292,200.597656
1140430057,1064730101,0.7023506666666667,0.000804,246.4792,244.689044,244.680688
4037444223,1278818619,0.216424,0.029601333333333334,101.470128,102.13172,104.952844
4057852883,1282933234,0.8334986666666667,5.333333333333334e-06,241.226976,239.588864,237.917324
2444496927,1142189270,0.2437,0.0036293333333333334,152.997384,127.66998,114.564112
1989581130,1118988635,0.23959333333333332,0.0010293333333333333,159.32142,155.619244,157.379028
1103161252,1061471693,0.27070666666666665,0.000192,135.992436,148.789204,196.445564
1376557483,1077626395,0.3656973333333333,0.00044533333333333333,204.512632,215.670824,222.574208
4019922314,1280155225,0.694952,0.009742666666666667,221.526652,222.73102,220.949292
2999631183,1181050271,0.8405146666666666,1.2e-05,242.798748,238.232492,234.140236
178967033,926667550,0.21066266666666666,2.666666666666667e-06,132.647544,130.458828,128.802956
2128604517,1127836778,0.237512,0.0003573333333333333,159.120172,148.189488,140.631256
204565769,940617087,0.333612,2.666666666666667e-06,147.259144,145.233268,154.215736
5189935,301844443,0.955892,0.0004386666666666667,249.511376,249.78106,247.660544
1888885343,1109425519,0.7970093333333333,0.004884,234.5494,232.906184,231.118164
4198479133,1313607859,0.9341933333333333,0.0,253.25044,253.432564,254.118856
254419702,967586872,0.6200453333333333,4.8e-05,215.337096,201.29032,211.012184
59474504,861200095,0.297216,0.00048133333333333334,176.79116,176.847708,161.5578
3887630406,1259350236,0.31200933333333336,0.005281333333333333,186.106508,191.599064,178.864448
4141526195,1299291699,0.788392,0.0011066666666666666,215.356484,215.140356,215.501144
3573410511,1223034737,0.472952,0.00010133333333333333,154.11072,154.1104,154.974848
4076848731,1287439575,0.43942,0.018610666666666668,219.638584,197.879144,203.868956
4159374057,1303701098,0.5092533333333333,6.8e-05,234.74688,231.982892,224.272456
4061617091,1283822177,0.9240253333333334,1.2e-05,253.424852,251.480872,249.059824
3058415833,1187911797,0.3341186666666667,0.0006946666666666667,186.182444,143.946176,136.313012
247340677,964516835,0.8937466666666667,0.003348,240.816112,248.276312,249.237108
260956749,970967297,0.23828133333333334,0.0021613333333333332,149.329592,138.876144,117.841808
3893245883,1260389208,0.8798373333333334,0.001936,244.360432,243.533656,243.368576
4215330311,1320016125,0.7104506666666667,8.666666666666667e-05,225.490096,226.015452,224.368328
2940638449,1174585142,0.610076,0.005286666666666667,202.115148,201.765224,201.591964
3898716100,1261371301,0.5815226666666666,0.00042533333333333334,214.386236,209.385336,203.249276
3881728512,1257716290,0.5756573333333334,4e-06,244.172676,228.479432,215.511704
261001369,992917000,0.5289573333333333,0.012941333333333332,188.842564,195.147872,171.743752
3873126903,1256076768,0.8180386666666667,0.00019066666666666668,245.087096,245.524672,246.443448
3893242806,1260334006,0.001996,0.6795906666666667,31.453384,29.045744,20.908132
4012703562,1276319375,0.3763973333333333,0.010034666666666667,148.836164,174.835048,205.143628
3359403043,1208936749,0.24600666666666668,5.333333333333334e-06,221.492544,196.33488,190.037468
2013369319,1120837481,0.7817026666666667,0.004186666666666667,229.618768,229.580532,225.091836
4197538333,1313631336,0.001256,2e-05,145.53178,178.519964,185.951904
352951602,1004386712,0.3967133333333333,0.004156,157.57374,149.362416,145.623124
4167092004,1306850304,0.000288,0.0013933333333333332,197.088136,195.96752,191.360712
1085064743,1058048041,0.24743333333333334,0.0,174.194208,159.91994,161.11056
2644695762,1190251885,0.8038373333333333,0.0015293333333333333,212.516448,241.195948,221.823472
388567675,1002984507,0.7738333333333334,0.0027946666666666667,216.822804,228.471824,220.158476
4141586682,1299258545,0.006729333333333334,0.007477333333333333,160.095576,167.816172,176.674992
4151847971,1302467594,0.243444,0.00022533333333333333,134.340396,130.498496,122.196848
236811449,1144107473,0.7484933333333333,0.001624,235.879412,226.219772,224.308212
92573516,859847309,0.2877,0.007434666666666667,188.042336,186.693608,164.298368
4063621947,1284004185,0.24474266666666666,0.014032,182.206912,177.413516,142.521816
3992593842,1273245772,0.4472,0.00023333333333333333,198.36948,198.782812,196.252888
3182054595,1196143841,0.013213333333333334,3.066666666666667e-05,137.957512,132.393764,116.722204
3921317711,1263886611,0.6564333333333333,0.00026533333333333335,239.402568,234.781156,225.95714
3660376795,1232858983,0.6185053333333334,0.009902666666666667,215.1596,210.251168,207.467696
3249405914,1201832667,0.46414533333333335,0.0033986666666666666,176.60886,192.62732,211.359124
472532073,1014357343,0.23747466666666667,0.0,154.312196,156.445004,159.904772
4006496991,1275572375,0.33863866666666664,5.466666666666667e-05,236.39042,196.822772,145.969592
3470538158,1215525559,0.22990266666666667,6.4e-05,174.188404,166.705948,164.135532
3657882042,1232184381,0.70818,0.015586666666666667,204.051444,204.068856,204.334216
2925316693,1173780043,0.22933333333333333,0.0015466666666666667,125.001364,152.872608,137.6801
4209053948,1316344887,0.05636666666666667,8e-06,207.704384,203.3136,194.397356
138762439,940530348,0.8949253333333334,9.333333333333333e-06,239.64014,239.676168,239.588736
499529,336662939,0.4769213333333333,0.0,206.019488,201.013136,194.0705
3766026863,1253356412,0.07260133333333334,0.0011413333333333334,170.93466,182.876176,159.819644
1173250317,1270004600,0.43621866666666664,0.0,222.132448,220.909816,218.306108
3879365565,1257152454,0.5092146666666667,0.000664,221.732404,214.708684,211.576104
4132878239,1297023729,0.43249733333333334,0.00024933333333333334,182.271488,178.598544,165.115076
4183583645,1310336041,0.3454986666666667,0.0016733333333333333,150.452136,148.971344,179.959568
146085511,900553802,0.228748,0.0010573333333333333,158.909676,142.268524,119.695212
4204251163,1316934965,0.239752,0.00021066666666666667,141.129652,142.161964,143.56844
3751056470,1240924718,0.5069493333333334,0.011421333333333334,169.29932,165.994784,162.788776
3894930806,1260291854,0.3672413333333333,9.466666666666667e-05,215.449512,203.75094,193.282292
3787345175,1245033092,0.23569066666666666,0.009656,122.885524,108.404376,98.440696
4135637007,1299051708,0.5627586666666666,0.0,210.003816,209.704888,208.991284
4104760975,1293353774,0.5389106666666666,0.0,195.125296,188.500376,186.230568
3626367914,1233470015,0.43108266666666667,0.004450666666666667,205.613516,196.35292,193.717724
4065768978,1284634468,0.645564,0.034448,252.096012,227.754264,177.942044
4229292887,1322791151,0.790648,0.00018933333333333335,236.803636,231.975808,228.811512
2562813695,1149838150,0.260688,5.333333333333334e-06,201.144756,183.931152,181.096308
3716553611,1237128188,0.613076,0.000424,232.931912,225.649848,222.210928
4055996727,1282284731,0.330184,0.0007506666666666666,202.482408,201.464376,183.296332
4235887064,1323999270,0.6333346666666667,0.0002933333333333333,193.450372,181.44004,184.694108
4200873283,1316140783,0.5245333333333333,0.006202666666666667,193.721408,206.276424,227.014664
929220954,1104745816,0.880672,2.2666666666666668e-05,242.093132,242.01954,242.177992
570671981,1027334814,0.537188,0.0027546666666666665,198.997032,194.280668,190.469904
440673988,1009343295,0.7548586666666667,2.8e-05,230.679252,230.96358,229.237148
3218807797,1270003778,0.448124,0.0,231.154236,231.510952,229.894016
4079551101,1287880280,0.05750533333333333,2.8e-05,111.118632,114.708976,117.411632
875179124,1047123694,0.33682666666666666,0.0020426666666666666,191.29632,206.79054,215.79678
177241792,925628350,0.760576,0.0002866666666666667,225.334988,227.129616,228.97844
2784101930,1164409804,0.7541146666666667,0.0003066666666666667,235.29758,225.424112,215.558948
3453547675,1213809347,0.5790706666666666,0.004822666666666667,215.16072,191.632756,189.28638
63566254,834937370,0.24847466666666668,0.0010173333333333334,151.865828,133.976856,118.687336
3968739142,1270221139,0.2391,0.0,172.235896,167.864312,164.216456
4061477565,1283480337,0.5884693333333333,3.733333333333333e-05,250.197924,247.218144,245.122664
80730854,849368652,0.721572,0.002752,222.9483,222.095796,221.057332
4124445395,1294852677,0.375576,0.0009733333333333333,185.160652,176.914288,168.156988
2212291049,1131849695,0.057326666666666665,0.00042666666666666667,221.575764,225.241636,226.889896
92657865,858395387,0.7551346666666666,0.000736,228.732212,229.773312,240.633736
2779858886,1207344241,0.7705853333333333,4.8e-05,223.909536,224.397144,223.790404
261572565,971204556,0.9044586666666666,0.0025546666666666665,241.438364,241.80344,242.110024
2650368404,1155274430,0.27232,2.1333333333333335e-05,216.122696,214.482456,212.220628
69893566,835720285,0.5258853333333333,0.0020226666666666665,195.746356,195.343828,196.550632
3898711178,1261192199,0.8341906666666666,0.0,240.637636,242.013352,246.37654
142414128,895594173,0.23894666666666667,0.0005306666666666667,189.504308,160.883952,133.128576
4009376995,1275879025,0.52466,0.001588,197.9905,208.498704,211.074104
1035104475,1053584881,0.30249333333333334,6.4e-05,169.551132,159.8368,159.129772
3706744978,1236540312,0.8179386666666667,0.001292,244.653168,237.53402,235.330636
3748041478,1240550764,0.794864,0.010016,237.049788,234.511228,232.85276
3773720066,1243407901,0.237068,2.4e-05,164.063572,166.539736,165.682972
2940639828,1174590921,0.47042266666666666,0.0005413333333333333,210.07786,209.836236,210.243512
2033307596,1121208371,0.74022,3.2e-05,247.208428,246.745212,248.146288
3817897322,1248837939,0.08496666666666666,0.0023133333333333335,230.99408,204.71438,156.16478
298701991,991258594,0.26672266666666666,0.00012266666666666668,169.565664,169.479764,161.771288
3906573046,1262277896,0.30745333333333336,0.003906666666666667,215.601192,163.042436,162.229812
4176405222,1308441223,0.7759626666666667,0.005324,228.50166,222.438972,218.771344
48028221,684470766,0.8571293333333333,0.0007173333333333334,239.65108,236.630728,235.291124
4172334204,1307657808,0.009758666666666667,0.0027853333333333332,153.90712,166.543704,176.463088
4150996178,1301522394,0.8420866666666667,0.003148,243.23498,243.23486,242.907472
3219317628,1198851873,0.7712706666666667,0.00042,234.849824,233.226456,229.341736
4236041871,1324080159,0.027272,0.000112,133.145424,131.427172,131.920712
117460100,872411642,0.44223066666666666,0.0,233.189512,231.92098,223.719536
3992839151,1273056203,0.31146266666666667,0.004461333333333334,181.023652,173.44258,132.757584
4092419263,1304132122,0.52872,5.333333333333334e-06,218.352948,224.810288,218.989572
